Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
45716350,M,56,Latino,College,<25K,West,City Hotel,2016-08-31,2016-09-02,2016-02-18,2,2,0.0,HB,No,No,No Deposit,Agent,No,no-show,No,5,184.38257914341176
88857401,M,60,caucasian,Mid-School,25K --50K,West,City Hotel,2016-08-31,2016-09-04,2016-03-09,2,2,0.0,FB,Yes,No,No Deposit,Online,Yes,canceled,No,20,203.88684894967216
16074440,F,58,Asian American,High-School,<25K,North,Resort,2016-09-01,2016-09-02,2016-02-21,4,1,,FB,No,No,Non-Refundable,Direct,No,canceled,No,25,227.0
10992124,F,23,caucasian,High-School,25K --50K,East,Airport Hotels,2016-08-31,2016-09-02,2016-05-20,2,2,0.0,FB,Yes,No,Refundable,Direct,No,check-in,Yes,20,162.93539687146932
15934351,F,47,Asian American,College,25K --50K,South,Resort,2016-08-31,2016-09-01,2016-05-31,2,1,1.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,25,218.0
58998216,M,59,Latino,High-School,25K --50K,South,City Hotel,2016-08-31,2016-09-03,2016-04-28,1,2,,BB,Yes,No,No Deposit,Online,No,canceled,No,0,101.65256550771642
64307850,F,59,African American,College,50K -- 100K,South,Resort,2016-08-31,2016-09-03,2016-03-01,1,2,0.0,HB,Yes,No,Non-Refundable,Agent,No,no-show,No,0,165.0
79949146,F,47,African American,College,50K -- 100K,West,Airport Hotels,2016-08-31,2016-09-01,2016-06-17,2,1,0.0,BB,No,No,No Deposit,Online,No,canceled,No,10,105.01802843357324
95113258,F,58,caucasian,College,>100K,North,Airport Hotels,2016-08-31,2016-09-01,2016-04-10,1,3,0.0,BB,No,No,No Deposit,Direct,Yes,check-in,No,0,105.44288206195728
24700715,M,48,caucasian,Grad,25K --50K,South,Airport Hotels,2016-08-31,2016-09-01,2016-05-02,2,2,1.0,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,158.32213301929193
37295165,F,60,African American,Grad,50K -- 100K,East,Airport Hotels,2016-08-31,2016-09-01,2016-02-07,1,1,0.0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,152.7897419614744
72148587,M,47,caucasian,Grad,25K --50K,East,Airport Hotels,2016-09-01,2016-09-02,2016-04-01,2,1,,HB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,110.30310600081147
10830859,F,59,African American,Mid-School,>100K,East,Resort,2016-09-01,2016-09-02,2016-03-14,4,1,,HB,No,No,Non-Refundable,Online,No,canceled,No,15,199.0
1986327,F,32,caucasian,College,<25K,West,Airport Hotels,2016-09-01,2016-09-03,2016-03-30,1,1,2.0,HB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,156.97461703089618
51692460,F,57,African American,Grad,25K --50K,South,Airport Hotels,2016-09-01,2016-09-02,2016-05-12,2,1,0.0,BB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,10,178.84822761263743
16849965,M,38,Latino,High-School,50K -- 100K,East,City Hotel,2016-09-01,2016-09-02,2016-06-06,2,1,2.0,HB,No,No,No Deposit,Online,No,canceled,No,15,183.78095590077982
65838688,M,46,caucasian,College,<25K,West,City Hotel,2016-09-01,2016-09-02,2016-05-04,1,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,129.80586586391217
81169944,F,20,African American,College,50K -- 100K,South,Airport Hotels,2016-09-01,2016-09-03,2016-08-04,2,1,0.0,HB,Yes,Yes,Refundable,Online,Yes,check-in,No,10,161.71090222808425
95388422,F,61,African American,Grad,25K --50K,West,Airport Hotels,2016-09-01,2016-09-02,2016-04-17,3,2,0.0,BB,No,No,No Deposit,Online,No,canceled,No,25,193.41434926341907
23958156,F,38,African American,College,25K --50K,North,Resort,2016-09-01,2016-09-02,2016-03-02,2,3,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,214.0
7184899,F,35,African American,Grad,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-05-24,2,2,1.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,0,174.1773980237316
55276492,M,38,caucasian,College,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-03-15,2,1,1.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,30,247.97553045506007
8931696,F,19,African American,College,25K --50K,South,Airport Hotels,2016-09-01,2016-09-03,2016-07-28,1,3,0.0,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,158.49115559817707
6441110,M,21,caucasian,Grad,25K --50K,West,City Hotel,2016-09-01,2016-09-03,2016-08-30,1,1,0.0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,139.58579843543285
96071411,F,67,Asian American,College,25K --50K,South,Resort,2016-09-01,2016-09-02,2016-03-28,3,1,0.0,FB,Yes,No,Non-Refundable,Online,No,check-in,Yes,5,196.0
40403304,F,64,Asian American,Grad,>100K,South,Resort,2016-09-01,2016-09-02,2016-06-08,2,2,1.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,128.0
33767122,M,62,Latino,College,<25K,East,City Hotel,2016-09-01,2016-09-03,2016-03-29,1,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,No,0,125.7623306389572
68567426,F,42,African American,High-School,25K --50K,East,Resort,2016-09-01,2016-09-05,2016-02-17,4,2,0.0,FB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,20,231.0
74238499,M,18,caucasian,Grad,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-05-17,1,3,0.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,113.42569403960405
12467898,F,24,African American,Grad,<25K,East,Resort,2016-09-01,2016-09-02,2016-06-29,4,1,1.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,No,0,151.0
43636387,M,35,caucasian,College,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-03-09,2,1,1.0,FB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,10,185.40596473041595
22945481,F,58,African American,Grad,25K --50K,South,Resort,2016-09-01,2016-09-04,2016-08-31,2,1,,BB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,5,108.0
63793439,M,70,Latino,Grad,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-07-06,1,2,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,15,182.2025373555459
30170241,F,19,Asian American,College,>100K,South,Resort,2016-09-01,2016-09-02,2016-02-20,2,2,0.0,FB,No,No,Non-Refundable,Agent,Yes,check-in,No,0,190.0
50996617,F,38,Asian American,Grad,>100K,East,Resort,2016-09-01,2016-09-04,2016-02-20,4,1,1.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,No,25,227.0
68506690,M,24,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-03,2016-02-02,1,1,,FB,No,No,No Deposit,Agent,Yes,no-show,No,0,150.7595571952037
5364735,M,19,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-09-02,2016-09-03,2016-05-12,4,2,0.0,HB,No,No,No Deposit,Online,No,canceled,No,0,138.5263267655927
68793769,F,26,African American,High-School,<25K,East,Airport Hotels,2016-09-02,2016-09-06,2016-01-28,4,2,2.0,HB,No,No,Non-Refundable,Online,No,check-in,Yes,0,103.8137511630438
77761692,M,42,Latino,College,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-02-25,3,1,0.0,HB,No,No,No Deposit,Online,No,check-in,Yes,0,180.959071379814
5816616,F,27,caucasian,College,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-03-09,1,1,0.0,BB,Yes,No,No Deposit,Online,No,canceled,No,0,117.78071570182627
71662412,F,50,Asian American,Grad,25K --50K,South,Resort,2016-09-02,2016-09-04,2016-06-22,5,2,0.0,BB,No,No,Non-Refundable,Online,Yes,canceled,No,20,241.0
37658637,M,27,caucasian,College,25K --50K,East,Airport Hotels,2016-09-02,2016-09-03,2016-07-08,1,1,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,147.233819517254
13204809,F,51,caucasian,High-School,25K --50K,West,Airport Hotels,2016-09-02,2016-09-03,2016-06-21,1,1,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,100.16491973527015
66090916,F,26,African American,College,<25K,West,Resort,2016-09-02,2016-09-05,2016-06-13,4,2,0.0,FB,No,No,Non-Refundable,Online,No,check-in,Yes,5,140.0
92376966,F,30,caucasian,Grad,>100K,West,Airport Hotels,2016-09-02,2016-09-04,2016-07-23,2,3,1.0,BB,No,No,No Deposit,Online,No,check-in,No,5,175.47120237193633
35867491,F,55,Asian American,College,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-08-19,5,2,1.0,FB,Yes,No,Non-Refundable,Online,Yes,canceled,No,15,248.0
94708563,F,69,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-02,2016-09-03,2016-02-05,1,1,1.0,FB,No,No,Refundable,Direct,Yes,check-in,No,5,103.3753598400369
46175718,M,24,Latino,Mid-School,25K --50K,East,City Hotel,2016-09-02,2016-09-03,2016-07-18,3,2,1.0,FB,No,No,No Deposit,Online,Yes,check-in,No,0,131.67923406229798
